Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Sacramento Kings,2024-25,West,Center,5.867656680161762,9.61558175190196,61.022378380810295,0.7026624371918292,2.174096851019616,32.31973942937694,0.5176047331600625,0.7706250160036996,67.16687395437181,0.26225614702149924,0.47005716143256,55.79239474242659,0.6206015693067962,-0.8469128379886781,-73.2780920856808,1.1927774491304004,0.5224873335313533,228.2882995590982,6.247912986044787,2.5321363717765286
San Antonio Spurs,2024-25,West,Center,5.6894686570561,9.778494663679732,58.18348173966385,0.2280706450342908,1.0356122094070594,22.02278449042937,0.564829608317608,0.5638082933883309,100.18114577973645,0.40148985406835913,1.4321590904614325,28.033886510401697,-0.007170287192412677,0.8051595494685685,-0.8905424020798487,2.549556285553351,6.300665567503206,40.464872452572905,13.211269065554756,2.6528951470589544
Utah Jazz,2024-25,West,Center,8.43578803720733,13.152457759375194,64.13849176739778,1.7092694517856195,5.041480092289563,33.90411983178859,0.8200575879202163,0.3702282129738714,221.50056618675126,0.2687035349693266,0.8118811320666381,33.09641329948677,2.3147056114540607,5.74160332762002,40.31462083629418,2.6841489640528744,7.663931447417495,35.023133785432655,14.711095852116301,8.150330911784927
Dallas Mavericks,2024-25,West,Guard,8.372597093029254,12.762566439420986,65.60276988778679,2.2434562758945127,6.576995761374365,34.11065412372575,3.2056492709838844,6.062278103404586,52.8786244429068,1.459932203907385,3.5415542759457956,41.22292333123993,3.80406525158006,12.303432167474094,30.918732267542854,6.1302646742252715,15.781282216199306,38.84516220065202,8.016514801133676,8.323482605174757
Denver Nuggets,2024-25,West,Guard,12.922254034778483,16.346986705554617,79.049761693313,2.4961155559088333,4.223752920645732,59.09710162514015,2.2856779672975303,5.366774250802817,42.58941890383437,1.8375633965013787,2.1488679146179854,85.51309198676603,3.2844262180851795,6.168833597745755,53.24225667694117,3.690446750108417,10.520627121041745,35.07820121033804,11.556069023702191,11.087501520144778
Golden State Warriors,2024-25,West,Guard,7.3124614493637745,8.294880175798365,88.1563240744459,1.8402078380546816,6.101496702535804,30.159941531884865,0.9827312716826075,3.0114912937918286,32.63271169697559,1.3539860121893683,1.8472004411431986,73.29935517725468,2.5794833651065505,8.801454093886548,29.307468261389314,7.166487292133988,18.646752297981646,38.43289800610319,10.203149225550344,5.5457027902583445
Houston Rockets,2024-25,West,Guard,10.5254230883687,11.536972618348681,91.23210600005076,1.56444787300102,4.4380963958542825,35.250425710951276,1.3567768840240328,2.928831900842466,46.32484655858063,2.040139260229327,4.2145440294120355,48.40711702124378,2.491829186619147,8.410418959834942,29.62788415796173,6.358976555973101,18.492188182436987,34.38736667201212,7.538245427099844,7.696296702253608
LA Clippers,2024-25,West,Guard,5.757400601238676,14.852319295515146,38.76432014882147,2.3661304218621284,7.348082654306818,32.20065060747929,2.212110016420284,3.9468712620756086,56.04717938676732,1.117287438858035,2.7948034115907894,39.9773176969925,3.1305933578886838,8.194466052509966,38.20375040701746,5.663991244925807,15.737944533500798,35.98939640986198,10.35768376037656,11.89227227423558
Los Angeles Lakers,2024-25,West,Guard,2.8965305396866743,9.250246155305764,31.313010389731954,1.7070462843182304,2.869816359487671,59.48277068930563,1.155785039048867,3.3512106902883776,34.48858176533835,1.1310632097732705,1.3380569204443498,84.53027614084313,3.0704296563873807,4.79260597502812,64.06597313415413,4.839457425991798,14.091061810072343,34.3441643448937,7.42555208302947,5.794485485686913
Memphis Grizzlies,2024-25,West,Guard,5.850291599769989,14.13266496832331,41.39553023355979,2.7663615896981453,5.325366506486157,51.94687701454518,1.8577774792301573,4.16905133090966,44.5611562864783,0.8526532196354092,2.489837254381227,34.245339454819515,3.5481246284072183,6.8231032672739875,52.00162579137966,2.9860617723689877,8.664836041342479,34.46183814813817,7.464989445061619,6.887309257616636
Minnesota Timberwolves,2024-25,West,Guard,6.00915897560681,9.216685228425956,65.19870025585182,1.4795245929775729,5.259641782210339,28.12975967264086,1.391678603254915,2.1018530482145734,66.21198396515311,0.9733273314048334,1.5141562616557156,64.28182850431232,5.417090357225422,12.548984208119268,43.16756055618057,4.393288758640079,14.2197368225436,30.895710753767773,6.935241771075021,5.840644370373232
New Orleans Pelicans,2024-25,West,Guard,7.4610523638700545,13.725462788934554,54.359204338706476,2.2340343400635754,5.210772266729362,42.873382786805394,2.126868456427372,4.563099015676724,46.610175433853684,1.1992342637168383,4.432633686570746,27.0546665597493,2.4493359221250692,7.967591563711878,30.741233439732095,5.984600272743688,10.783580193246996,55.497341008243495,4.246616685586441,8.59477639875335
Oklahoma City Thunder,2024-25,West,Guard,11.617380661428768,22.22331041402405,52.27565310925777,3.672933773181836,9.15981411276041,40.09834400531254,3.609160695796143,8.339702508256792,43.27685180883687,1.7305334989365992,3.9181548493249965,44.1670522346693,4.529638456223578,10.285746068736342,44.038015579555015,7.738579091652603,19.071654561640713,40.57633839078335,13.96021212350911,12.87874166447478
Phoenix Suns,2024-25,West,Guard,4.664389833936805,11.193521263812237,41.670442428303645,2.3865843095391415,5.477622312213411,43.569712797061484,2.986985464072041,7.070792598050856,42.24399772234074,2.073110897803372,2.791851613778263,74.25576945322653,4.504104384452706,9.91802682742258,45.41331116386179,5.77559401511404,15.477056265072665,37.31713522388569,5.910107274150031,7.672042755904652
Portland Trail Blazers,2024-25,West,Guard,5.278190131771539,11.325686622273441,46.60370984829555,1.468053766849071,2.4703892857564025,59.426009306042275,1.7155550013174006,4.236712885042319,40.492595270596546,1.7195702259100374,1.6279167925960976,105.63010552694017,1.8890735165006562,6.514625062690435,28.997424998707437,4.619435013918438,12.058198616378291,38.3094951483383,3.61015517843085,3.2097790163200424
Sacramento Kings,2024-25,West,Guard,7.211657785925587,9.01252510884606,80.01817136517192,4.370151527259048,6.4944156168336376,67.29091245610367,4.254051778612072,6.098918424425951,69.75092110717117,3.51244721489235,6.494279234686641,54.08525084865451,3.962548266267064,7.358695948185186,53.84851193973185,5.6450675543500815,17.590169061577,32.09217338724081,8.90212724782571,7.599693908146967
San Antonio Spurs,2024-25,West,Guard,10.367025128574895,11.682391543375639,88.74060666502308,1.656936756025218,5.811228517059712,28.51267595416421,1.41235176207941,4.864003506015803,29.036816283800214,2.0360379422249033,3.5974817581525733,56.59619920548191,3.112906044100919,6.508351638209919,47.829407769324284,4.672561249498576,13.011649264287236,35.9105994527784,5.812697074484439,6.187153059062594
Utah Jazz,2024-25,West,Guard,5.190989386851664,8.978771392336636,57.81402777758841,2.9294499162601033,8.236420056272244,35.567029076294524,1.1570738388856432,2.919894146613057,39.627252934076246,0.9783117746418124,2.291793240052903,42.68761062491088,2.5068453922610887,6.46297755252126,38.78777810829852,4.360819283880315,15.80385774811446,27.593384813911015,6.140062529713117,7.564362702893118
Atlanta Hawks,2023-24,East,Forward,10.470636147650346,16.883661634719964,62.016382311987826,1.7117086832673367,2.458252466545489,69.63111830709363,1.053616859786274,3.294993312628007,31.976297364498585,0.11817121271687758,-0.05610942966413185,-210.6084724515012,1.7453544409688184,6.353464139048633,27.47091040054517,2.991480295409653,6.442951340066378,46.430279192188245,13.210500550818903,5.566343828683702
Boston Celtics,2023-24,East,Forward,15.771402663579877,16.92300262923764,93.19506123772527,2.27958444402457,4.372509981851206,52.13445946347397,1.8348081739181898,4.307738193628124,42.593307472403566,1.6986646800140508,2.95143012711519,57.55395204542324,3.6544147184180384,9.579070176846505,38.14999421604714,6.885079834977761,20.711213312243085,33.2432471781253,23.22785081093938,10.246114721537845
Brooklyn Nets,2023-24,East,Forward,6.669858529482701,9.253423045585802,72.07990488086948,1.4732340033726767,4.072663306979738,36.173724472824595,1.345109728049454,3.7427358468682868,35.939210862956486,1.1766914577252843,2.900708787157163,40.565652882325345,4.079469316021737,12.407984708479292,32.87777517354559,4.925815879264466,14.089520105447594,34.960849215580744,6.990633888554848,8.570158864192656
Charlotte Hornets,2023-24,East,Forward,8.518683995172529,11.385894098718497,74.8178748310273,1.6129083407678768,5.247456558937541,30.736954611291612,1.2927588023283068,3.63319600325092,35.581862392548295,1.1727785511706235,3.8187865765171995,30.71076447116398,2.751634672530683,8.329442995055782,33.03503816718605,5.4453844337940405,15.197836102292339,35.82999840992295,10.316211787894346,11.44381581245534
Chicago Bulls,2023-24,East,Forward,2.9698661731026474,13.53864718835219,21.93621069952791,1.8410305577635406,4.42576269066903,41.59804052858598,1.6416606634882918,3.523587212365357,46.59060680340753,1.3022102175218875,4.707119350118903,27.664695128008454,1.8560465537668347,4.8221880548513925,38.48971737839107,0.6544760581989942,7.165983086899811,9.133095211952803,9.267654457672794,5.372041981034913
Cleveland Cavaliers,2023-24,East,Forward,6.646808258744111,9.269950470703613,71.70273756856007,1.0271924127682115,4.117244018451268,24.94854344714301,0.44849534595988527,1.9354123342404994,23.173116034515985,0.4056990387492419,-0.5515489780452492,-73.55630322933139,2.685651535142239,8.619808695719648,31.156741755485328,2.9865940527105197,8.170015343152741,36.55555010938349,10.65471475209662,4.719735218762129
Detroit Pistons,2023-24,East,Forward,3.56183388107055,12.074530342671364,29.49873643103978,0.8211564898872039,3.3681925137611852,24.3797373972023,1.3515823272049219,2.5690667073087194,52.60985724348126,0.6367431834254089,0.53210638232159,119.66463936164166,3.080088887819711,7.43213565874127,41.442850739640086,2.8931476734537718,5.834120701237568,49.5901237154737,8.585149816958957,7.0462662732447825
Indiana Pacers,2023-24,East,Forward,17.852045723243528,24.934966282786803,71.59442495644045,2.391444081461514,6.877520701284634,34.771892158969756,2.822277901195719,5.679705761612459,49.690565315384916,1.911829818102003,3.8083714666636537,50.20071794038707,3.1808035392608334,8.897059904185738,35.7511759335731,4.005879672384466,13.958934643878358,28.697603180922048,27.185991491111768,11.511903092026879
Miami Heat,2023-24,East,Forward,8.02823892756827,14.204659980544182,56.51834636354813,3.60482068674297,8.91476359527253,40.43652586204972,2.5440121330906393,5.685415706541918,44.74628179190792,0.3830848012866963,2.0104117910177446,19.05504150932007,2.835599024989168,9.80527087501818,28.919129936672043,5.755661617687957,10.25264483900312,56.138310729269236,15.206906889784715,7.4793711801678535
Milwaukee Bucks,2023-24,East,Forward,10.015743761035953,21.101313484998805,47.46502518981235,1.623479784227989,3.6798782287255927,44.11775834197179,1.8577829870754277,3.6863559967940907,50.3961904029639,1.4146415093468445,4.732944469309411,29.889247983364918,2.534617715388831,3.7253355554478014,68.03729966505418,3.790473491502154,8.07531861050244,46.93899614774845,9.620718316671429,6.213831842512145
New York Knicks,2023-24,East,Forward,8.14159042213685,9.857686630946747,82.5912886759611,1.2622580714375988,3.4730472468523153,36.3443967709223,1.230031586779818,3.2866005794040936,37.42564869269389,0.7062248595362913,0.36843115056521597,191.68435091681602,1.2942560281792115,4.774966306868778,27.10502954371483,2.584501101086067,3.5021245788588717,73.79809149816703,14.934330926475386,8.54287363824708
Orlando Magic,2023-24,East,Forward,14.432583785819975,20.945942507047995,68.90395970944553,2.785354526605487,7.493009582400434,37.172707387799456,0.717720015541546,3.9946996576996083,17.966807946579216,1.0450323458657444,3.748372222429805,27.879631046575298,1.8884036749496702,4.664693594131749,40.48290925957728,5.144022129025288,13.771159199916536,37.35358842599441,17.723206801980606,9.466851872409807
Philadelphia 76ers,2023-24,East,Forward,10.763722349002707,24.397947573535603,44.117327150411995,2.7877193587118656,7.167495864462368,38.893909552621295,2.232861781507499,6.2949933404421365,35.47043913712339,1.7389070062466985,4.739154835462256,36.69234423899311,1.801184231323157,4.853832301475073,37.108497357351624,3.736531204156994,5.5009526598985286,67.92516560624098,17.080054091801234,9.097559965111566
Toronto Raptors,2023-24,East,Forward,14.512722059584327,24.5799937128751,59.04282250480196,4.0054988444053095,8.880486939105566,45.104495641640334,1.1486370022336336,2.5096413985647112,45.76896933922713,0.6661006496969273,2.3174643216957826,28.742649604612442,3.2794117303653483,8.975345505123064,36.537999885279994,3.7469355084748597,14.040193327004229,26.68720737105653,17.186739136471406,9.723803700197376
Washington Wizards,2023-24,East,Forward,16.835319402014647,19.117645036495873,88.06168003368495,2.3476957360149875,8.515368965013314,27.570099964673894,0.5976738463802128,2.9319948579955226,20.384546198993554,0.8544402773314581,2.8879005299616516,29.586901226920176,2.626365725424421,7.820326970097293,33.58383524713093,5.480108083941888,12.545894808770782,43.680488059813534,18.406890402677686,8.995243749711058
Atlanta Hawks,2023-24,East,Center,5.695996411841245,10.155731965253267,56.08651775499271,1.1520123253365728,1.1775829604018462,97.82854916170429,0.4639989938098509,0.5310141993861426,87.37977145361425,-0.15560503624875155,0.41262201618895256,-37.71127815378013,0.5072120117483733,1.1311108053741012,44.84193850315302,0.023888193702539584,-0.8996893497042672,-2.6551602184011367,11.488151404407397,3.6645405109343345
Boston Celtics,2023-24,East,Center,4.082172071775168,9.305769998083901,43.86710688761602,1.2558158419873142,1.1032617553845643,113.827551427229,0.6230955090812191,1.910130427809087,32.62057396760636,0.1590819599106993,0.11075709764659283,143.63139093650042,0.7337843535975158,2.0063016623961136,36.573979245033456,1.9865866918484234,3.4761245074401335,57.14946882933643,12.66571849521168,5.870947548737877
Brooklyn Nets,2023-24,East,Center,5.0566205713028465,10.758238523567568,47.00230953446092,0.2529376528080648,2.3843113474233677,10.608415427012275,-0.05343369826360678,-0.33570091730768503,15.917054588990705,0.08504472586480505,0.4853942801871678,17.520751549031818,0.14107349694791121,-0.31262493043304806,-45.125478877355114,-0.2670035228025531,-0.34124558961265217,78.24380180433357,9.753639667374093,4.550937368827128
Charlotte Hornets,2023-24,East,Center,5.2975415911114965,7.995604205576868,66.25567568010064,-0.14611634204470872,0.4786804482316016,-30.524819341276448,0.2638364531658678,-0.14474479405937973,-182.27698956663835,0.16008039466988472,0.05142045748487012,311.3165508435753,0.12153037565510963,0.1676749913428126,72.4797268106846,0.3314571988742394,0.48390788516837646,68.495928467648,5.331236726938591,1.48590139499703
Chicago Bulls,2023-24,East,Center,5.136607443360479,8.676269502778675,59.202949397957504,2.682929816999095,4.53819260247052,59.11890596134132,0.4646310021201994,2.2780761410337402,20.39576262404294,0.6431212353757368,1.012729698134004,63.50374009577424,0.24335283281392572,0.7817690678831704,31.128480623166972,0.3991915136337234,3.462047293989894,11.530504344256618,6.921375924531285,5.712506600849279
