Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Chicago Bulls,2023-24,East,Guard,9.8,15.9,61.8,2.3,5.3,43.5,2.9,5.8,49.8,2.3,5.5,42.8,4.2,11.2,37.4,4.6,12.5,37.1,9.7,12.4,0.1,1.6
Cleveland Cavaliers,2023-24,East,Guard,9.4,16.0,58.7,2.1,5.2,41.2,1.6,3.7,43.7,1.2,2.6,47.2,3.6,9.2,39.1,6.6,17.9,36.7,9.4,8.1,0.1,1.8
Detroit Pistons,2023-24,East,Guard,8.7,15.3,57.0,2.7,6.9,39.2,2.8,6.2,44.9,2.3,5.0,44.8,2.9,8.8,32.9,4.7,13.4,34.9,11.7,9.2,0.2,1.9
Indiana Pacers,2023-24,East,Guard,10.5,16.7,62.7,3.0,6.5,46.2,2.8,5.6,50.3,1.3,2.5,51.5,3.3,8.1,40.3,5.5,15.2,36.3,12.9,8.3,0.1,1.5
Miami Heat,2023-24,East,Guard,4.7,8.0,58.9,2.2,4.5,48.3,1.3,3.1,40.9,0.9,2.1,44.4,2.3,5.7,39.7,3.1,8.9,34.5,5.7,6.0,0.1,1.1
Milwaukee Bucks,2023-24,East,Guard,4.6,7.7,59.8,1.0,2.6,38.9,0.8,2.0,42.3,0.8,1.9,43.9,3.1,7.7,40.1,5.3,14.2,37.3,5.5,6.5,0.2,1.0
New York Knicks,2023-24,East,Guard,9.2,15.8,58.3,3.6,7.7,46.8,2.8,6.3,44.8,1.4,3.7,38.1,5.3,13.3,39.7,6.4,17.5,36.7,10.3,10.9,0.1,1.5
Orlando Magic,2023-24,East,Guard,5.8,9.2,62.7,1.5,3.7,40.7,1.1,2.9,40.0,0.7,2.0,34.8,2.7,6.7,40.1,3.7,10.1,36.9,7.2,6.4,0.3,1.0
Philadelphia 76ers,2023-24,East,Guard,9.7,16.5,59.0,2.3,6.1,38.4,1.3,3.4,39.1,0.6,1.8,33.3,3.0,7.5,40.1,6.1,17.5,35.0,8.3,7.8,0.2,1.9
Toronto Raptors,2023-24,East,Guard,11.9,18.8,63.4,2.9,7.5,38.3,1.8,4.5,39.4,1.6,4.0,41.3,3.5,9.5,36.5,6.0,16.3,36.5,11.5,10.1,0.4,2.7
Washington Wizards,2023-24,East,Guard,6.7,11.0,60.8,1.9,4.9,38.3,1.6,3.5,44.9,0.8,2.1,38.8,2.2,5.8,38.8,3.7,10.9,34.0,6.4,6.0,0.1,0.8
Dallas Mavericks,2023-24,West,Forward,9.9,14.2,69.6,2.6,5.4,48.3,1.8,4.2,42.1,1.4,3.4,40.8,3.6,9.9,36.7,5.9,16.3,36.5,17.0,10.5,1.0,3.9
Denver Nuggets,2023-24,West,Forward,7.0,10.6,66.1,0.4,1.4,30.4,0.6,1.2,46.5,0.8,1.7,47.9,2.5,6.0,42.3,1.9,5.5,35.0,7.9,4.2,0.5,1.1
Golden State Warriors,2023-24,West,Forward,12.1,17.9,67.8,2.2,5.4,40.0,0.7,2.1,35.5,0.7,1.8,38.2,1.2,3.2,36.9,2.3,6.5,35.9,19.1,10.3,1.2,4.3
Houston Rockets,2023-24,West,Forward,9.7,15.6,62.6,1.5,4.0,36.8,1.2,2.8,43.4,0.7,1.8,39.2,2.4,6.7,36.0,3.7,10.6,34.4,13.4,10.3,0.9,2.8
LA Clippers,2023-24,West,Forward,9.1,13.4,68.2,2.3,4.8,47.0,2.8,5.7,49.7,1.9,4.3,44.2,3.0,7.7,38.8,4.4,11.0,39.4,13.2,9.0,0.8,3.0
Los Angeles Lakers,2023-24,West,Forward,17.5,25.0,69.9,2.6,6.5,40.6,1.8,4.3,42.6,1.3,3.5,37.0,2.8,7.8,35.7,3.5,9.1,38.2,19.0,11.6,1.2,4.7
Memphis Grizzlies,2023-24,West,Forward,9.4,16.7,56.2,3.3,7.7,42.6,1.2,3.1,40.3,0.3,1.1,25.8,2.7,8.3,32.9,3.8,11.7,32.3,15.4,8.7,0.6,3.0
Minnesota Timberwolves,2023-24,West,Forward,8.0,13.0,61.8,3.3,7.3,45.4,1.6,3.2,49.2,0.3,1.0,34.2,2.9,7.4,38.8,2.9,7.5,38.0,12.7,8.3,0.4,2.2
New Orleans Pelicans,2023-24,West,Forward,13.5,20.8,64.8,2.4,6.3,38.5,1.9,4.1,45.9,1.5,3.2,46.8,3.2,7.6,42.2,3.2,8.7,37.0,12.1,11.5,0.4,3.7
Oklahoma City Thunder,2023-24,West,Forward,8.0,11.8,67.8,1.7,3.9,44.3,1.5,3.1,48.8,0.8,1.8,43.2,2.0,5.2,39.6,3.4,8.9,38.4,17.0,7.0,0.4,3.8
Phoenix Suns,2023-24,West,Forward,6.1,8.5,71.8,1.9,3.9,48.8,2.3,4.8,47.6,1.9,3.5,52.8,1.8,4.6,39.5,2.4,6.6,36.0,10.2,6.5,0.5,2.2
Portland Trail Blazers,2023-24,West,Forward,8.9,15.3,58.3,1.2,4.3,27.2,0.6,1.9,34.2,0.7,1.7,39.7,3.1,8.2,37.4,2.5,8.4,30.1,9.7,7.1,0.6,2.1
Sacramento Kings,2023-24,West,Forward,11.8,17.4,67.6,2.9,6.0,47.4,1.3,2.9,45.2,0.7,2.0,37.7,3.2,8.1,38.9,4.8,13.1,36.3,18.4,9.1,1.6,4.3
San Antonio Spurs,2023-24,West,Forward,16.6,26.0,63.9,3.6,9.1,39.7,2.6,6.0,43.1,1.7,4.6,37.3,4.3,11.9,36.5,7.2,20.8,34.8,26.1,13.1,0.9,4.3
Utah Jazz,2023-24,West,Forward,8.2,11.9,68.6,1.9,4.7,41.0,0.7,1.7,44.2,0.4,1.0,36.5,2.9,7.5,38.6,3.2,8.7,36.5,12.1,7.3,0.8,1.9
Dallas Mavericks,2023-24,West,Center,5.0,6.4,77.6,0.3,0.6,52.9,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0,10.0,3.2,0.8,1.7
Denver Nuggets,2023-24,West,Center,6.4,9.6,66.2,2.7,4.4,61.3,1.0,1.7,56.5,0.5,1.2,40.8,0.3,0.9,31.1,0.9,2.3,37.2,7.6,3.0,0.9,2.1
Golden State Warriors,2023-24,West,Center,1.2,1.7,70.6,0.3,0.8,36.5,0.1,0.2,41.7,0.0,0.2,27.3,0.2,0.7,29.8,1.0,2.4,40.4,3.6,1.3,0.2,0.9
Houston Rockets,2023-24,West,Center,5.1,8.0,64.3,1.2,2.8,42.7,0.8,1.5,54.0,0.3,0.7,37.9,0.1,0.3,22.7,0.5,1.6,30.1,7.8,2.4,0.9,1.9
LA Clippers,2023-24,West,Center,5.1,7.7,65.7,1.4,2.4,58.2,0.3,0.6,46.2,0.0,0.1,0.0,0.1,0.4,22.6,0.2,0.5,43.2,10.5,3.3,1.1,2.1
Los Angeles Lakers,2023-24,West,Center,7.1,9.8,73.1,1.3,3.0,43.2,0.9,2.0,43.0,0.6,1.5,39.7,0.2,0.6,26.9,0.3,1.0,25.3,9.8,4.5,0.8,2.2
Memphis Grizzlies,2023-24,West,Center,5.3,9.1,58.0,2.4,5.3,44.8,0.7,1.5,44.2,0.1,0.2,31.6,0.9,2.8,30.8,1.9,5.3,34.9,11.4,4.6,0.5,1.9
Minnesota Timberwolves,2023-24,West,Center,9.6,14.5,66.3,1.9,4.5,42.1,0.6,1.2,46.1,0.2,0.5,35.0,1.4,3.5,40.8,2.5,6.0,40.9,15.7,5.8,1.2,3.3
New Orleans Pelicans,2023-24,West,Center,4.2,6.4,65.6,1.0,2.1,50.6,0.5,1.0,53.0,0.3,0.7,46.3,0.4,1.0,37.2,0.4,1.2,34.3,7.4,2.3,1.3,3.2
Oklahoma City Thunder,2023-24,West,Center,3.5,4.9,71.9,0.7,1.4,50.4,0.5,0.9,48.1,0.1,0.4,30.0,0.5,1.4,35.7,1.2,3.3,36.8,10.1,2.2,0.2,2.0
Phoenix Suns,2023-24,West,Center,5.6,8.6,64.7,1.1,2.4,46.4,0.4,0.7,49.2,0.1,0.3,28.6,0.4,1.1,37.4,0.4,1.3,27.5,10.1,3.1,1.6,3.1
Portland Trail Blazers,2023-24,West,Center,4.4,6.5,67.4,1.3,2.8,45.9,0.9,2.1,43.3,1.0,2.0,53.4,0.5,1.1,46.7,0.7,2.1,31.0,8.6,3.3,0.6,1.5
Sacramento Kings,2023-24,West,Center,7.0,10.3,67.9,1.2,2.7,46.4,0.4,0.9,46.5,0.2,0.6,43.5,0.1,0.3,42.9,0.3,1.0,34.1,8.5,2.4,1.3,2.4
San Antonio Spurs,2023-24,West,Center,6.3,9.4,67.2,1.5,3.5,43.3,0.7,1.9,35.3,0.5,1.4,35.6,0.7,2.0,36.6,1.8,6.0,30.5,13.6,3.7,0.7,2.1
Utah Jazz,2023-24,West,Center,9.5,13.5,70.1,1.9,4.3,43.6,0.5,1.2,40.0,0.2,0.8,30.3,1.7,4.3,39.1,2.3,5.8,38.7,16.5,6.5,1.2,2.7
Dallas Mavericks,2023-24,West,Guard,9.2,14.0,65.5,3.4,7.0,48.2,3.0,6.7,44.6,2.3,5.5,42.2,4.4,10.5,42.1,7.2,19.4,37.0,7.5,7.6,0.1,1.5
Denver Nuggets,2023-24,West,Guard,7.9,13.4,58.7,1.8,4.5,40.2,1.7,3.7,44.6,1.9,4.2,46.0,3.4,9.2,37.1,4.2,10.7,39.6,12.4,8.7,0.2,1.7
Golden State Warriors,2023-24,West,Guard,6.7,10.5,64.0,2.1,5.0,42.4,1.9,4.3,45.3,1.9,4.4,42.3,3.1,7.8,39.5,8.4,21.4,39.4,7.7,8.5,0.3,1.8
Houston Rockets,2023-24,West,Guard,9.0,15.3,59.0,1.3,3.7,34.0,1.3,3.2,42.3,1.5,3.4,45.0,2.8,7.0,39.7,6.0,17.2,34.9,8.8,8.3,0.3,1.8
LA Clippers,2023-24,West,Guard,8.4,13.4,62.7,1.7,4.3,39.4,1.6,3.6,45.1,0.8,2.1,37.0,3.0,7.6,40.1,4.3,12.2,35.3,7.3,6.7,0.2,1.6
Los Angeles Lakers,2023-24,West,Guard,5.1,7.9,64.0,1.5,3.7,40.7,1.4,3.1,44.7,0.9,2.3,38.4,2.1,5.3,39.0,4.1,11.0,37.0,7.4,6.4,0.0,1.4
Memphis Grizzlies,2023-24,West,Guard,5.8,9.7,59.7,1.4,3.6,38.3,1.0,2.4,41.4,0.9,1.9,45.8,2.5,6.9,36.7,4.3,11.2,38.0,6.2,6.4,0.2,1.4
Minnesota Timberwolves,2023-24,West,Guard,7.0,11.6,61.0,2.6,6.0,42.8,2.0,4.6,43.5,1.0,2.8,38.1,4.3,10.5,41.4,3.7,10.1,36.5,8.4,6.2,0.1,1.2
New Orleans Pelicans,2023-24,West,Guard,2.9,5.3,54.3,1.4,3.0,45.3,1.0,2.4,42.0,0.7,1.5,45.5,2.1,5.0,42.0,3.7,9.9,37.3,5.3,5.8,0.0,0.9
Oklahoma City Thunder,2023-24,West,Guard,14.9,23.1,64.4,3.6,7.9,45.3,4.0,7.7,52.1,2.1,4.6,45.5,4.7,11.2,42.0,5.6,14.8,37.7,13.8,14.4,0.5,2.7
Phoenix Suns,2023-24,West,Guard,8.0,12.6,63.7,2.0,4.7,42.8,2.5,4.8,51.9,1.9,4.1,46.2,3.5,8.3,41.7,5.2,14.1,37.0,9.3,8.1,0.2,1.5
Portland Trail Blazers,2023-24,West,Guard,5.8,11.1,52.4,1.2,3.9,31.3,1.6,3.7,42.3,1.3,3.3,38.6,2.0,5.7,35.3,4.2,11.8,35.9,4.9,5.8,0.1,0.8
Sacramento Kings,2023-24,West,Guard,6.8,10.6,64.1,2.8,5.6,49.6,2.2,5.0,43.0,1.1,2.8,38.7,2.8,7.3,38.0,5.5,15.3,35.7,7.5,8.1,0.1,1.1
San Antonio Spurs,2023-24,West,Guard,7.4,11.5,64.8,1.9,4.1,45.0,1.4,3.0,48.2,0.9,2.2,40.2,2.1,5.8,36.3,2.9,8.5,33.8,5.2,4.3,0.1,0.9
Utah Jazz,2023-24,West,Guard,7.4,12.3,59.9,3.9,9.0,43.2,1.6,4.0,39.9,0.7,1.8,38.8,2.5,7.3,33.9,4.3,12.3,35.1,6.2,7.7,0.1,0.8
Atlanta Hawks,2022-23,East,Forward,9.9,14.6,67.5,2.0,4.3,44.9,2.1,4.1,50.1,1.5,3.1,47.6,2.8,7.9,35.4,2.2,6.7,33.7,17.2,10.6,0.7,2.9
Boston Celtics,2022-23,East,Forward,13.6,19.8,68.9,2.3,5.4,41.5,1.4,3.0,46.2,1.2,2.9,39.9,3.9,9.8,40.0,6.8,18.7,36.4,22.6,12.7,1.1,5.1
Brooklyn Nets,2022-23,East,Forward,6.0,9.6,62.4,2.2,4.8,45.6,2.5,4.9,51.0,1.8,3.4,53.8,3.4,8.6,39.3,4.6,11.7,39.1,14.7,9.3,0.2,3.2
Charlotte Hornets,2022-23,East,Forward,10.8,16.8,64.6,2.6,6.2,41.6,1.6,3.7,43.4,1.0,2.5,40.4,2.6,7.0,37.5,3.2,10.3,31.4,16.0,9.8,0.6,2.3
Chicago Bulls,2022-23,East,Forward,5.2,8.1,64.2,0.9,2.1,41.5,2.1,4.1,50.0,2.5,5.5,45.3,2.2,5.2,41.7,1.0,3.0,34.4,6.8,6.3,0.2,1.5
Cleveland Cavaliers,2022-23,East,Forward,4.2,6.5,64.5,0.6,1.6,35.6,0.4,1.0,43.6,0.1,0.4,18.2,2.2,5.7,37.7,1.8,5.4,33.8,8.6,5.3,0.1,1.7
Detroit Pistons,2022-23,East,Forward,6.8,10.9,62.0,1.7,4.1,41.6,1.4,2.9,48.3,0.8,1.9,40.3,2.7,7.1,38.1,3.1,8.9,34.6,14.4,8.7,0.6,2.5
Indiana Pacers,2022-23,East,Forward,13.8,22.4,61.4,2.6,6.2,42.6,1.5,3.7,42.2,0.7,1.9,38.2,2.7,8.0,34.1,4.3,12.6,34.0,23.1,11.0,1.0,3.7
Miami Heat,2022-23,East,Forward,11.2,17.2,65.1,3.5,7.7,45.1,2.9,5.8,49.8,0.9,2.4,39.7,2.7,7.5,35.9,3.3,9.9,32.9,13.0,10.8,0.8,3.7
Milwaukee Bucks,2022-23,East,Forward,10.7,16.0,67.0,1.8,4.0,43.4,1.3,3.5,37.5,1.5,3.7,41.4,1.7,5.2,33.3,3.5,9.6,36.5,10.8,7.2,0.6,1.9
New York Knicks,2022-23,East,Forward,11.9,18.9,62.9,2.5,5.6,44.6,1.3,3.4,38.4,0.7,1.7,39.9,2.9,8.3,35.1,3.2,10.1,31.6,17.0,9.3,1.6,4.5
Orlando Magic,2022-23,East,Forward,13.8,20.6,66.8,2.3,6.2,36.1,1.6,3.9,41.7,1.5,3.9,39.7,2.2,6.0,36.2,4.1,12.7,32.2,16.3,13.1,1.0,3.3
Philadelphia 76ers,2022-23,East,Forward,12.8,19.4,66.2,2.9,6.4,44.4,2.5,5.5,46.3,1.8,3.6,50.2,3.2,8.4,38.7,3.7,9.9,37.9,20.1,10.8,0.9,4.6
Toronto Raptors,2022-23,East,Forward,15.3,23.4,65.5,4.3,10.1,42.5,2.2,5.7,39.7,2.1,5.1,40.4,3.7,10.6,35.1,4.2,12.9,32.6,19.1,13.0,0.9,3.2
Washington Wizards,2022-23,East,Forward,13.2,18.8,70.5,3.0,7.1,42.0,1.8,4.0,44.8,1.3,3.1,42.7,2.3,5.8,38.8,4.6,13.4,34.5,23.8,10.3,0.7,3.8
Atlanta Hawks,2022-23,East,Center,9.7,13.8,70.0,1.2,2.6,46.3,0.5,1.1,46.7,0.5,1.0,50.6,0.5,1.8,30.6,0.5,1.6,30.6,17.4,6.2,1.0,2.8
Boston Celtics,2022-23,East,Center,3.5,4.7,75.9,0.5,1.0,45.9,0.1,0.3,28.6,0.1,0.2,37.5,1.0,2.4,43.8,1.1,2.6,41.3,11.3,5.4,0.7,2.2
Brooklyn Nets,2022-23,East,Center,5.5,7.7,71.9,0.5,1.2,39.6,0.1,0.2,44.4,0.0,0.0,0.0,0.0,0.1,37.5,0.0,0.1,50.0,10.5,3.3,0.6,1.5
Charlotte Hornets,2022-23,East,Center,8.9,12.9,68.8,0.9,2.4,35.7,0.3,0.7,42.6,0.2,0.5,43.2,0.4,1.2,32.6,0.5,1.5,31.2,13.4,5.0,1.0,2.5
Chicago Bulls,2022-23,East,Center,4.8,7.3,66.6,1.7,3.0,58.1,0.7,1.5,45.1,0.6,1.2,48.5,0.5,1.4,35.7,1.1,3.2,33.5,8.4,3.1,0.8,2.1
Cleveland Cavaliers,2022-23,East,Center,9.2,12.4,73.9,2.0,4.7,42.7,0.8,2.1,39.0,0.4,0.9,39.5,0.7,2.3,32.3,1.0,3.1,31.0,18.5,7.0,0.7,3.1
Detroit Pistons,2022-23,East,Center,5.2,8.0,64.9,0.8,1.9,43.2,0.2,0.5,43.2,0.2,0.4,44.8,0.4,1.2,33.7,0.5,1.6,28.8,11.2,4.7,1.1,1.5
Indiana Pacers,2022-23,East,Center,5.0,7.2,69.1,1.1,2.1,51.2,0.5,0.9,52.9,0.1,0.5,28.2,0.6,1.8,35.0,1.4,4.2,32.4,11.4,3.3,0.6,1.6
Miami Heat,2022-23,East,Center,5.1,7.8,65.7,2.2,4.6,47.2,1.7,3.5,49.1,0.4,1.0,40.5,0.2,0.7,30.4,0.4,1.4,27.8,8.1,3.2,0.5,2.6
Milwaukee Bucks,2022-23,East,Center,3.0,4.2,71.6,0.7,1.2,57.7,0.5,1.0,47.7,0.2,0.5,41.5,0.5,1.3,38.0,1.3,3.7,35.0,15.9,2.0,0.4,1.5
New York Knicks,2022-23,East,Center,7.8,11.6,66.8,1.3,2.5,53.4,1.0,2.3,42.9,0.5,1.2,42.0,1.1,3.2,34.4,1.8,5.3,33.6,15.3,5.7,1.9,4.5
Orlando Magic,2022-23,East,Center,7.0,9.5,73.8,0.8,2.0,38.0,0.6,1.2,47.1,0.4,1.1,38.0,0.8,2.5,33.2,1.7,5.2,32.6,10.6,6.3,0.8,2.2
Philadelphia 76ers,2022-23,East,Center,5.9,8.4,69.8,1.2,2.7,45.7,1.6,3.3,49.1,1.4,2.7,50.5,0.4,1.0,41.2,0.7,2.2,34.3,9.6,2.6,0.4,2.0
Toronto Raptors,2022-23,East,Center,4.2,6.5,64.4,0.9,1.8,47.9,0.3,0.7,45.6,0.1,0.1,36.4,0.6,1.4,38.3,0.3,1.1,26.7,8.9,3.2,0.6,1.3
Washington Wizards,2022-23,East,Center,5.4,7.3,74.1,1.4,2.7,50.7,0.9,1.8,49.0,0.7,1.5,43.9,0.3,0.6,44.4,1.6,4.0,38.6,13.2,3.6,0.5,2.3
Atlanta Hawks,2022-23,East,Guard,7.1,12.5,57.4,2.9,6.8,42.4,4.2,8.5,49.2,3.0,6.4,47.1,3.4,9.2,36.7,4.5,12.7,34.9,8.3,9.0,0.1,1.0
Boston Celtics,2022-23,East,Guard,12.8,20.0,63.8,2.9,6.9,42.5,2.0,4.2,48.0,1.6,3.7,42.7,3.0,8.2,37.1,7.7,21.4,36.2,13.0,9.4,0.1,2.1
Brooklyn Nets,2022-23,East,Guard,7.4,11.9,61.7,2.4,5.3,46.2,2.4,5.4,45.1,2.0,4.3,47.3,4.1,9.8,42.1,4.7,12.7,37.1,11.2,8.1,0.1,1.8
Charlotte Hornets,2022-23,East,Guard,8.1,14.5,56.2,2.0,5.9,34.5,1.6,3.9,41.2,1.1,2.8,41.0,2.5,7.4,33.8,4.4,13.2,33.4,7.0,7.2,0.0,0.6
Chicago Bulls,2022-23,East,Guard,11.3,17.2,65.7,1.7,4.1,41.0,2.8,5.7,49.3,3.4,7.6,45.0,3.9,10.3,38.1,4.1,11.8,35.0,12.8,13.9,0.1,1.4
Cleveland Cavaliers,2022-23,East,Guard,8.0,13.0,61.6,2.8,6.0,45.7,2.1,4.3,48.3,1.2,3.1,38.8,2.8,7.4,38.1,5.3,13.8,38.5,8.0,7.0,0.0,1.1
Detroit Pistons,2022-23,East,Guard,6.6,11.2,58.5,2.0,5.7,35.0,2.1,5.0,42.2,1.7,4.1,41.2,2.2,6.0,36.9,3.7,10.4,35.2,8.7,8.1,0.1,1.2
Indiana Pacers,2022-23,East,Guard,11.9,20.3,58.7,2.7,6.3,43.1,2.1,5.2,41.4,1.1,2.7,39.0,4.2,10.6,39.5,7.0,19.0,37.0,13.1,12.1,0.3,2.0
Miami Heat,2022-23,East,Guard,4.3,7.2,58.8,1.7,3.7,45.9,1.6,3.4,46.5,0.9,2.2,42.7,3.2,7.8,41.0,5.4,16.4,32.9,7.3,9.0,0.1,1.3
Milwaukee Bucks,2022-23,East,Guard,4.9,8.1,60.6,1.1,2.8,41.0,1.0,2.2,44.9,1.2,2.4,48.7,3.1,8.2,38.3,6.1,16.0,38.3,8.4,8.3,0.2,1.2
New York Knicks,2022-23,East,Guard,9.7,16.2,59.8,4.2,9.0,46.6,2.2,5.1,42.8,1.1,2.6,42.9,4.5,11.5,38.9,4.5,13.4,33.9,11.9,12.3,0.0,1.2
Orlando Magic,2022-23,East,Guard,5.6,9.5,58.8,1.7,3.6,46.8,1.3,3.1,43.5,1.4,3.3,43.0,2.4,5.4,43.4,2.9,8.5,33.7,6.8,7.5,0.2,0.9
Philadelphia 76ers,2022-23,East,Guard,7.2,12.2,58.8,1.9,4.6,40.7,1.3,3.1,42.5,0.9,1.9,46.5,2.3,6.0,37.3,5.3,13.1,40.1,6.8,7.8,0.1,1.5
Toronto Raptors,2022-23,East,Guard,3.0,5.4,56.0,1.0,2.5,40.1,1.0,2.5,41.4,1.3,3.1,40.4,1.9,4.8,38.9,3.8,10.9,34.8,3.0,4.1,0.0,0.5
Washington Wizards,2022-23,East,Guard,5.7,8.8,65.1,1.9,4.7,39.6,1.6,3.6,45.5,1.8,3.7,49.3,1.7,4.4,38.7,2.8,8.1,34.3,5.2,5.9,0.1,0.7
Dallas Mavericks,2022-23,West,Forward,11.2,16.4,68.5,2.9,5.6,51.0,1.9,3.8,50.6,0.9,2.7,33.2,4.4,11.5,38.6,6.3,17.3,36.3,24.0,10.9,0.6,4.3
Denver Nuggets,2022-23,West,Forward,11.3,16.3,69.3,1.2,3.3,37.4,0.8,2.1,36.8,0.7,1.8,38.2,2.5,6.4,39.5,3.0,8.4,36.0,13.1,7.7,0.5,1.1
Golden State Warriors,2022-23,West,Forward,9.9,14.3,69.1,2.0,4.5,44.2,0.8,1.8,43.6,0.5,1.2,39.2,1.8,5.0,36.0,2.8,7.3,37.8,22.8,11.6,1.3,4.0
Houston Rockets,2022-23,West,Forward,11.9,19.1,62.1,1.7,4.9,34.6,1.0,2.5,41.8,0.9,2.3,41.6,2.0,5.2,38.6,3.4,10.8,31.3,14.1,12.1,0.8,1.7
LA Clippers,2022-23,West,Forward,7.8,11.9,65.8,1.9,4.0,46.8,2.4,5.3,45.0,2.4,5.3,45.3,3.3,8.5,39.3,4.8,12.8,37.7,13.4,9.2,0.4,2.3
Los Angeles Lakers,2022-23,West,Forward,15.6,22.7,68.5,2.3,5.3,44.2,1.5,3.7,40.0,1.8,4.1,43.1,2.4,6.5,36.0,3.1,9.2,33.9,20.2,9.8,1.3,3.3
Memphis Grizzlies,2022-23,West,Forward,11.5,17.3,66.1,3.0,6.6,46.0,1.5,3.4,44.1,0.4,1.4,31.9,2.5,7.6,33.4,3.2,9.8,32.8,20.5,11.2,0.7,3.3
Minnesota Timberwolves,2022-23,West,Forward,8.5,12.6,68.0,2.6,5.6,46.2,0.8,1.8,45.3,0.4,0.9,41.1,2.6,6.7,38.9,2.2,6.1,36.9,13.9,8.6,0.4,2.0
New Orleans Pelicans,2022-23,West,Forward,13.2,20.1,65.8,2.2,5.6,39.4,1.7,3.6,46.6,1.1,2.6,41.9,2.4,6.7,36.2,2.9,8.0,36.4,13.7,10.8,0.4,3.3
Oklahoma City Thunder,2022-23,West,Forward,8.2,13.0,63.2,1.1,2.9,38.0,0.8,1.8,41.7,0.5,1.2,39.6,2.3,5.9,39.8,3.1,9.0,34.8,17.4,8.4,0.5,3.7
Phoenix Suns,2022-23,West,Forward,4.5,7.2,62.1,1.4,3.3,40.8,1.6,4.0,41.4,1.0,2.2,44.0,3.7,8.8,42.2,2.6,7.1,36.5,9.5,7.7,0.3,1.5
Portland Trail Blazers,2022-23,West,Forward,8.7,13.7,63.4,1.7,3.9,42.2,1.0,2.4,40.7,0.7,1.7,43.6,2.0,5.6,36.3,2.5,7.1,35.7,13.7,7.8,0.5,2.6
Sacramento Kings,2022-23,West,Forward,13.5,20.0,67.4,2.4,5.2,46.2,1.0,2.4,42.6,0.7,1.6,44.4,3.5,8.8,39.8,5.0,13.4,37.6,23.1,11.3,1.0,3.5
San Antonio Spurs,2022-23,West,Forward,15.1,24.2,62.4,3.8,9.0,42.5,2.2,5.3,40.5,1.5,3.4,42.6,3.4,9.3,37.1,5.2,15.0,35.0,22.0,11.4,0.6,2.7
Utah Jazz,2022-23,West,Forward,8.1,12.0,67.8,1.9,4.6,40.7,0.8,1.9,42.4,0.5,1.1,45.7,2.4,6.2,39.1,2.9,8.6,33.9,13.2,6.6,0.4,1.8
Dallas Mavericks,2022-23,West,Center,3.1,4.1,75.3,0.2,0.5,47.5,0.0,0.1,40.0,0.0,0.0,0.0,0.0,0.1,16.7,0.0,0.1,40.0,6.7,1.8,0.3,1.3
Denver Nuggets,2022-23,West,Center,6.9,9.4,73.3,2.0,3.2,61.7,0.5,1.0,47.1,0.4,0.7,57.6,0.2,0.7,25.0,0.9,2.1,40.6,9.4,2.9,0.7,1.7
Golden State Warriors,2022-23,West,Center,2.1,2.8,74.0,0.2,0.5,48.4,0.1,0.2,26.7,0.1,0.2,41.7,0.3,0.9,35.8,0.4,1.0,38.7,3.4,1.5,0.3,0.7
Houston Rockets,2022-23,West,Center,4.8,7.4,64.4,1.3,3.0,42.9,0.3,0.6,47.8,0.1,0.2,42.1,0.1,0.2,25.0,0.2,0.7,32.1,8.1,2.0,0.6,1.6
LA Clippers,2022-23,West,Center,4.7,7.0,67.5,0.7,1.3,53.7,0.0,0.1,33.3,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,10.9,2.7,1.0,1.3
Los Angeles Lakers,2022-23,West,Center,6.2,8.6,72.0,1.2,2.5,48.8,0.8,1.7,46.7,0.6,1.5,40.0,0.3,0.8,37.3,0.4,1.3,33.3,9.5,2.5,0.6,1.7
Memphis Grizzlies,2022-23,West,Center,6.0,9.2,65.0,1.5,3.1,46.9,0.2,0.5,34.1,0.0,0.1,25.0,1.1,3.0,36.1,1.3,3.8,35.5,14.3,4.9,0.9,1.9
Minnesota Timberwolves,2022-23,West,Center,8.5,11.9,71.8,1.2,2.9,40.5,0.2,0.6,38.0,0.1,0.3,36.4,0.6,1.8,32.7,1.5,3.8,38.4,13.9,4.4,0.8,2.5
New Orleans Pelicans,2022-23,West,Center,6.6,9.7,68.2,1.6,3.4,48.0,0.6,1.5,43.3,0.3,0.7,38.2,0.3,1.0,26.3,0.5,1.4,31.9,9.4,3.2,1.1,3.1
Oklahoma City Thunder,2022-23,West,Center,0.8,1.1,70.3,0.1,0.3,42.9,0.1,0.3,42.9,0.1,0.2,43.8,0.4,0.9,43.9,0.8,2.2,37.1,4.1,1.2,0.2,1.2
